COUNTER,AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,GYROX,GYROY,TIMESTAMP,FUNC_ID,FUNC_VALUE,MARKER,SYNC_SIGNAL,USER,CLASS
29.0,4657.94871795,4571.79487179,4577.94871795,4360.51282051,4539.48717949,4021.02564103,4523.07692308,4690.76923077,4570.25641026,4712.82051282,4528.20512821,4520.0,4368.71794872,4294.35897436,1694.0,1663.0,151.136,0.0,0.0,0.0,0.0,mike,0
30.0,4651.79487179,4567.17948718,4570.76923077,4352.30769231,4531.79487179,4008.71794872,4518.46153846,4677.43589744,4560.51282051,4705.12820513,4522.05128205,4519.48717949,4367.17948718,4294.87179487,1696.0,1662.0,151.144,0.0,0.0,0.0,0.0,mike,0
31.0,4647.17948718,4567.17948718,4568.20512821,4349.23076923,4521.02564103,4002.56410256,4518.46153846,4674.87179487,4552.82051282,4701.53846154,4525.12820513,4518.97435897,4368.71794872,4295.38461538,1694.0,1662.0,151.152,0.0,0.0,0.0,0.0,mike,0
32.0,4654.87179487,4574.35897436,4576.92307692,4361.02564103,4534.35897436,4012.30769231,4522.56410256,4682.56410256,4558.46153846,4708.20512821,4535.38461538,4522.56410256,4377.94871795,4300.51282051,1696.0,1663.0,151.16,0.0,0.0,0.0,0.0,mike,0
33.0,4662.56410256,4575.8974359,4580.51282051,4364.61538462,4543.07692308,4018.46153846,4525.12820513,4682.56410256,4560.0,4710.76923077,4537.94871795,4526.66666667,4381.02564103,4305.12820513,1695.0,1662.0,151.168,0.0,0.0,0.0,0.0,mike,0
34.0,4656.41025641,4570.25641026,4571.28205128,4355.38461538,4522.56410256,4008.71794872,4521.53846154,4676.41025641,4552.82051282,4702.56410256,4524.1025641,4522.05128205,4372.30769231,4301.02564103,1695.0,1662.0,151.174,0.0,0.0,0.0,0.0,mike,0
35.0,4653.33333333,4570.25641026,4572.82051282,4357.94871795,4517.43589744,4010.25641026,4520.51282051,4680.0,4554.87179487,4700.51282051,4521.53846154,4521.53846154,4373.84615385,4297.94871795,1694.0,1662.0,151.183,0.0,0.0,0.0,0.0,mike,0
36.0,4658.46153846,4572.82051282,4580.0,4362.56410256,4538.97435897,4022.56410256,4524.1025641,4681.02564103,4558.97435897,4706.15384615,4533.33333333,4525.12820513,4380.51282051,4298.46153846,1694.0,1663.0,151.191,0.0,0.0,0.0,0.0,mike,0
37.0,4656.41025641,4569.23076923,4572.30769231,4352.82051282,4541.02564103,4016.92307692,4523.58974359,4673.84615385,4555.38461538,4706.15384615,4535.8974359,4523.07692308,4377.43589744,4296.92307692,1694.0,1662.0,151.199,0.0,0.0,0.0,0.0,mike,0
38.0,4650.76923077,4564.61538462,4565.64102564,4348.20512821,4522.56410256,4003.07692308,4517.43589744,4675.8974359,4557.94871795,4704.61538462,4533.84615385,4518.46153846,4376.41025641,4294.87179487,1694.0,1663.0,151.207,0.0,0.0,0.0,0.0,mike,0
39.0,4656.41025641,4571.28205128,4576.41025641,4358.46153846,4527.17948718,4011.28205128,4524.1025641,4685.64102564,4567.69230769,4711.28205128,4537.94871795,4525.64102564,4381.53846154,4300.0,1693.0,1663.0,151.215,0.0,0.0,0.0,0.0,mike,0
40.0,4668.20512821,4580.0,4588.20512821,4368.71794872,4542.05128205,4023.58974359,4538.97435897,4690.76923077,4573.33333333,4719.48717949,4540.51282051,4537.43589744,4384.61538462,4306.15384615,1693.0,1664.0,151.221,0.0,0.0,0.0,0.0,mike,0
41.0,4668.71794872,4577.43589744,4586.15384615,4367.17948718,4531.28205128,4012.82051282,4533.84615385,4687.17948718,4569.23076923,4715.8974359,4536.41025641,4532.82051282,4378.97435897,4304.61538462,1693.0,1664.0,151.23,0.0,0.0,0.0,0.0,mike,0
42.0,4656.92307692,4568.71794872,4576.92307692,4358.46153846,4523.07692308,4003.58974359,4520.51282051,4680.0,4557.94871795,4704.61538462,4525.64102564,4520.51282051,4369.23076923,4294.35897436,1693.0,1664.0,151.238,0.0,0.0,0.0,0.0,mike,0
43.0,4653.84615385,4568.20512821,4569.74358974,4354.35897436,4531.79487179,4011.79487179,4519.48717949,4675.8974359,4552.82051282,4700.0,4520.51282051,4518.97435897,4362.56410256,4290.25641026,1693.0,1665.0,151.246,0.0,0.0,0.0,0.0,mike,0
44.0,4658.46153846,4572.82051282,4573.33333333,4359.48717949,4535.38461538,4012.82051282,4523.58974359,4677.43589744,4555.38461538,4702.05128205,4525.12820513,4523.07692308,4364.61538462,4293.33333333,1693.0,1663.0,151.254,0.0,0.0,0.0,0.0,mike,0
45.0,4658.46153846,4572.82051282,4580.0,4363.58974359,4532.30769231,4011.28205128,4522.56410256,4678.97435897,4554.35897436,4702.05128205,4523.58974359,4522.05128205,4365.64102564,4294.35897436,1693.0,1665.0,151.261,0.0,0.0,0.0,0.0,mike,0
46.0,4656.41025641,4570.76923077,4580.51282051,4360.51282051,4536.92307692,4018.97435897,4524.61538462,4680.0,4551.79487179,4699.48717949,4522.05128205,4521.02564103,4362.56410256,4297.43589744,1694.0,1664.0,151.269,0.0,0.0,0.0,0.0,mike,0
47.0,4658.46153846,4575.38461538,4581.02564103,4361.53846154,4536.92307692,4020.0,4530.76923077,4682.05128205,4560.0,4702.56410256,4533.33333333,4526.66666667,4368.20512821,4306.66666667,1693.0,1664.0,151.277,0.0,0.0,0.0,0.0,mike,0
48.0,4669.74358974,4584.61538462,4588.71794872,4372.30769231,4534.35897436,4016.92307692,4537.43589744,4693.33333333,4571.28205128,4715.38461538,4543.58974359,4537.94871795,4380.0,4323.07692308,1694.0,1664.0,151.285,0.0,0.0,0.0,0.0,mike,0
49.0,4673.33333333,4587.17948718,4590.76923077,4376.41025641,4543.07692308,4027.69230769,4541.02564103,4703.58974359,4574.87179487,4720.0,4541.53846154,4542.05128205,4380.51282051,4334.87179487,1694.0,1665.0,151.293,0.0,0.0,0.0,0.0,mike,0
50.0,4665.64102564,4578.97435897,4586.66666667,4369.74358974,4548.20512821,4035.8974359,4540.0,4700.51282051,4572.30769231,4711.28205128,4539.48717949,4536.41025641,4370.25641026,4332.30769231,1694.0,1664.0,151.301,0.0,0.0,0.0,0.0,mike,0
51.0,4663.07692308,4572.82051282,4585.12820513,4365.12820513,4543.58974359,4027.69230769,4539.48717949,4690.25641026,4564.1025641,4704.1025641,4537.94871795,4529.74358974,4365.12820513,4330.25641026,1694.0,1663.0,151.307,0.0,0.0,0.0,0.0,mike,0
52.0,4657.94871795,4572.82051282,4580.51282051,4363.07692308,4537.43589744,4019.48717949,4538.46153846,4687.69230769,4556.92307692,4703.07692308,4529.74358974,4527.17948718,4363.07692308,4332.82051282,1695.0,1663.0,151.317,0.0,0.0,0.0,0.0,mike,0
53.0,4647.17948718,4569.74358974,4571.28205128,4358.97435897,4535.38461538,4018.46153846,4534.35897436,4688.20512821,4555.38461538,4702.56410256,4523.07692308,4522.05128205,4357.43589744,4328.71794872,1694.0,1664.0,151.324,0.0,0.0,0.0,0.0,mike,0
54.0,4645.64102564,4565.12820513,4567.17948718,4353.33333333,4535.38461538,4020.0,4533.84615385,4686.66666667,4554.87179487,4701.53846154,4523.07692308,4513.33333333,4355.38461538,4322.56410256,1695.0,1664.0,151.332,0.0,0.0,0.0,0.0,mike,0
55.0,4647.69230769,4567.69230769,4569.74358974,4356.92307692,4536.41025641,4025.12820513,4536.41025641,4691.79487179,4557.43589744,4700.51282051,4524.1025641,4513.84615385,4356.92307692,4324.61538462,1695.0,1662.0,151.34,0.0,0.0,0.0,0.0,mike,0
56.0,4645.64102564,4571.79487179,4571.28205128,4363.07692308,4537.94871795,4031.28205128,4536.92307692,4694.87179487,4561.53846154,4702.05128205,4523.07692308,4518.46153846,4356.92307692,4325.64102564,1695.0,1664.0,151.348,0.0,0.0,0.0,0.0,mike,0
57.0,4650.76923077,4572.82051282,4570.76923077,4362.56410256,4538.46153846,4030.76923077,4536.92307692,4693.33333333,4560.51282051,4705.64102564,4523.07692308,4514.35897436,4356.92307692,4325.12820513,1695.0,1663.0,151.355,0.0,0.0,0.0,0.0,mike,0
58.0,4654.87179487,4574.35897436,4572.30769231,4359.48717949,4541.53846154,4026.15384615,4534.35897436,4687.17948718,4556.41025641,4703.07692308,4523.58974359,4508.71794872,4356.92307692,4322.05128205,1695.0,1663.0,151.363,0.0,0.0,0.0,0.0,mike,0
59.0,4645.12820513,4569.23076923,4568.20512821,4354.87179487,4534.35897436,4017.43589744,4521.53846154,4671.28205128,4549.23076923,4692.30769231,4516.41025641,4504.61538462,4351.28205128,4310.25641026,1696.0,1663.0,151.371,0.0,0.0,0.0,0.0,mike,0
60.0,4643.58974359,4569.23076923,4565.64102564,4355.38461538,4527.17948718,4011.79487179,4514.35897436,4667.17948718,4548.71794872,4689.74358974,4518.97435897,4507.69230769,4353.84615385,4313.84615385,1695.0,1663.0,151.379,0.0,0.0,0.0,0.0,mike,0
61.0,4658.46153846,4585.12820513,4578.46153846,4368.20512821,4535.38461538,4017.94871795,4528.20512821,4683.58974359,4561.02564103,4702.56410256,4533.33333333,4521.53846154,4370.76923077,4330.76923077,1695.0,1663.0,151.387,0.0,0.0,0.0,0.0,mike,0
62.0,4664.61538462,4586.66666667,4586.66666667,4369.23076923,4540.51282051,4022.05128205,4536.41025641,4692.82051282,4564.1025641,4706.66666667,4533.33333333,4525.64102564,4373.33333333,4331.28205128,1694.0,1664.0,151.394,0.0,0.0,0.0,0.0,mike,0
63.0,4659.48717949,4572.30769231,4579.48717949,4358.97435897,4534.35897436,4019.48717949,4529.23076923,4691.28205128,4559.48717949,4702.05128205,4525.64102564,4520.51282051,4365.12820513,4325.64102564,1694.0,1663.0,151.402,0.0,0.0,0.0,0.0,mike,0
64.0,4661.53846154,4576.41025641,4578.97435897,4362.56410256,4537.94871795,4020.0,4532.30769231,4700.51282051,4569.23076923,4711.28205128,4535.38461538,4532.82051282,4375.38461538,4333.84615385,1693.0,1664.0,151.41,0.0,0.0,0.0,0.0,mike,0
65.0,4665.64102564,4585.64102564,4587.17948718,4368.20512821,4540.51282051,4019.48717949,4539.48717949,4707.17948718,4576.41025641,4721.53846154,4544.1025641,4544.1025641,4384.1025641,4338.46153846,1694.0,1663.0,151.418,0.0,0.0,0.0,0.0,mike,0
66.0,4663.07692308,4579.48717949,4586.66666667,4361.53846154,4526.66666667,4015.38461538,4535.8974359,4703.07692308,4570.25641026,4716.92307692,4537.43589744,4537.94871795,4377.43589744,4333.33333333,1694.0,1663.0,151.426,0.0,0.0,0.0,0.0,mike,0
67.0,4663.58974359,4577.94871795,4586.15384615,4363.58974359,4525.64102564,4016.92307692,4534.35897436,4705.64102564,4569.23076923,4711.79487179,4535.8974359,4535.8974359,4377.94871795,4333.84615385,1694.0,1662.0,151.433,0.0,0.0,0.0,0.0,mike,0
68.0,4666.15384615,4581.53846154,4588.20512821,4368.20512821,4538.46153846,4018.97435897,4537.94871795,4703.58974359,4570.76923077,4711.28205128,4540.0,4538.97435897,4378.97435897,4330.25641026,1694.0,1663.0,151.441,0.0,0.0,0.0,0.0,mike,0
69.0,4663.07692308,4581.53846154,4585.64102564,4364.1025641,4540.0,4018.97435897,4534.87179487,4694.35897436,4567.69230769,4708.71794872,4540.51282051,4537.94871795,4372.82051282,4326.15384615,1695.0,1663.0,151.45,0.0,0.0,0.0,0.0,mike,0
70.0,4660.51282051,4581.02564103,4584.1025641,4362.05128205,4534.87179487,4020.51282051,4531.79487179,4691.79487179,4567.17948718,4708.71794872,4539.48717949,4536.41025641,4372.82051282,4332.30769231,1694.0,1663.0,151.456,0.0,0.0,0.0,0.0,mike,0
71.0,4658.97435897,4575.8974359,4583.58974359,4362.05128205,4535.8974359,4019.48717949,4533.84615385,4692.82051282,4566.66666667,4708.20512821,4536.41025641,4535.8974359,4373.84615385,4333.33333333,1695.0,1662.0,151.465,0.0,0.0,0.0,0.0,mike,0
72.0,4660.51282051,4577.43589744,4584.61538462,4364.1025641,4540.51282051,4021.53846154,4538.97435897,4697.43589744,4569.23076923,4712.30769231,4538.46153846,4537.94871795,4375.38461538,4331.28205128,1694.0,1661.0,151.473,0.0,0.0,0.0,0.0,mike,0
73.0,4659.48717949,4583.07692308,4587.17948718,4366.66666667,4541.53846154,4026.15384615,4538.97435897,4701.53846154,4572.30769231,4718.97435897,4543.07692308,4536.92307692,4382.56410256,4334.87179487,1695.0,1663.0,151.48,0.0,0.0,0.0,0.0,mike,0
74.0,4649.23076923,4575.38461538,4583.07692308,4360.0,4535.8974359,4020.51282051,4528.20512821,4697.94871795,4568.20512821,4712.82051282,4536.92307692,4527.17948718,4376.41025641,4330.25641026,1694.0,1661.0,151.488,0.0,0.0,0.0,0.0,mike,0
75.0,4644.1025641,4571.28205128,4576.41025641,4355.8974359,4531.79487179,4014.35897436,4526.15384615,4691.28205128,4563.58974359,4702.56410256,4525.12820513,4518.97435897,4362.05128205,4317.43589744,1694.0,1662.0,151.496,0.0,0.0,0.0,0.0,mike,0
76.0,4653.33333333,4583.07692308,4581.53846154,4365.12820513,4537.43589744,4023.07692308,4537.43589744,4697.43589744,4568.71794872,4707.69230769,4530.25641026,4522.05128205,4367.17948718,4321.53846154,1694.0,1662.0,151.504,0.0,0.0,0.0,0.0,mike,0
77.0,4655.8974359,4590.25641026,4586.15384615,4369.23076923,4540.51282051,4029.74358974,4539.48717949,4703.58974359,4572.82051282,4713.33333333,4537.94871795,4525.12820513,4375.38461538,4330.76923077,1693.0,1662.0,151.511,0.0,0.0,0.0,0.0,mike,0
78.0,4648.20512821,4584.1025641,4576.92307692,4362.56410256,4536.92307692,4023.58974359,4529.74358974,4695.38461538,4563.58974359,4705.12820513,4529.23076923,4517.94871795,4370.25641026,4322.05128205,1694.0,1662.0,151.52,0.0,0.0,0.0,0.0,mike,0
79.0,4645.64102564,4575.8974359,4566.15384615,4356.92307692,4536.92307692,4017.94871795,4523.58974359,4687.69230769,4553.84615385,4696.92307692,4518.46153846,4510.76923077,4362.56410256,4308.20512821,1694.0,1662.0,151.527,0.0,0.0,0.0,0.0,mike,0
80.0,4646.66666667,4569.23076923,4566.15384615,4354.35897436,4536.92307692,4016.92307692,4521.53846154,4691.28205128,4558.46153846,4701.53846154,4524.1025641,4513.33333333,4364.61538462,4306.66666667,1694.0,1662.0,151.535,0.0,0.0,0.0,0.0,mike,0
81.0,4650.76923077,4574.35897436,4578.97435897,4360.0,4538.46153846,4021.53846154,4530.25641026,4702.05128205,4571.79487179,4716.41025641,4536.92307692,4526.66666667,4377.94871795,4325.12820513,1693.0,1663.0,151.543,0.0,0.0,0.0,0.0,mike,0
82.0,4657.43589744,4577.43589744,4587.69230769,4365.12820513,4537.94871795,4022.05128205,4535.8974359,4704.61538462,4574.87179487,4722.56410256,4543.58974359,4538.46153846,4385.64102564,4336.41025641,1695.0,1664.0,151.551,0.0,0.0,0.0,0.0,mike,0
83.0,4656.92307692,4571.28205128,4583.07692308,4361.53846154,4531.79487179,4017.43589744,4530.25641026,4698.97435897,4566.66666667,4714.35897436,4541.02564103,4537.94871795,4380.51282051,4329.23076923,1693.0,1663.0,151.559,0.0,0.0,0.0,0.0,mike,0
84.0,4656.92307692,4577.43589744,4583.07692308,4362.56410256,4529.23076923,4018.46153846,4532.82051282,4701.53846154,4567.69230769,4712.30769231,4537.43589744,4535.8974359,4377.94871795,4328.20512821,1694.0,1665.0,151.567,0.0,0.0,0.0,0.0,mike,0
85.0,4667.17948718,4587.69230769,4597.43589744,4372.30769231,4542.56410256,4029.74358974,4544.61538462,4711.79487179,4579.48717949,4720.0,4548.71794872,4542.56410256,4384.61538462,4339.48717949,1694.0,1664.0,151.574,0.0,0.0,0.0,0.0,mike,0
86.0,4672.30769231,4588.71794872,4603.07692308,4374.35897436,4554.87179487,4038.97435897,4546.15384615,4712.82051282,4581.53846154,4720.0,4555.8974359,4549.74358974,4387.17948718,4345.64102564,1694.0,1664.0,151.582,0.0,0.0,0.0,0.0,mike,0
87.0,4663.58974359,4583.07692308,4592.82051282,4367.17948718,4548.71794872,4034.35897436,4539.48717949,4703.58974359,4572.82051282,4712.82051282,4544.61538462,4544.1025641,4381.53846154,4341.53846154,1695.0,1663.0,151.59,0.0,0.0,0.0,0.0,mike,0
88.0,4654.35897436,4575.38461538,4583.58974359,4362.05128205,4536.41025641,4020.51282051,4537.43589744,4700.51282051,4568.71794872,4708.71794872,4535.8974359,4535.8974359,4373.33333333,4335.38461538,1693.0,1664.0,151.598,0.0,0.0,0.0,0.0,mike,0
89.0,4657.43589744,4575.8974359,4582.56410256,4364.1025641,4540.0,4017.94871795,4536.92307692,4702.56410256,4571.28205128,4709.23076923,4538.97435897,4534.87179487,4372.82051282,4333.33333333,1695.0,1664.0,151.606,0.0,0.0,0.0,0.0,mike,0
90.0,4668.71794872,4586.66666667,4592.82051282,4373.33333333,4549.74358974,4029.23076923,4537.94871795,4702.56410256,4573.33333333,4715.8974359,4542.56410256,4539.48717949,4382.56410256,4340.51282051,1694.0,1663.0,151.613,0.0,0.0,0.0,0.0,mike,0
91.0,4669.23076923,4586.15384615,4602.05128205,4374.87179487,4543.58974359,4032.30769231,4538.97435897,4701.02564103,4572.30769231,4716.41025641,4540.0,4541.53846154,4383.07692308,4342.05128205,1695.0,1662.0,151.621,0.0,0.0,0.0,0.0,mike,0
92.0,4661.02564103,4578.46153846,4595.38461538,4367.69230769,4536.41025641,4026.15384615,4537.43589744,4702.05128205,4568.20512821,4707.69230769,4536.92307692,4538.46153846,4372.82051282,4333.33333333,1694.0,1662.0,151.629,0.0,0.0,0.0,0.0,mike,0
93.0,4658.97435897,4582.05128205,4586.15384615,4364.61538462,4543.07692308,4025.12820513,4537.43589744,4703.07692308,4567.17948718,4705.64102564,4536.92307692,4534.87179487,4369.74358974,4330.76923077,1695.0,1662.0,151.637,0.0,0.0,0.0,0.0,mike,0
94.0,4661.53846154,4584.61538462,4588.71794872,4369.23076923,4551.79487179,4029.74358974,4538.97435897,4701.02564103,4568.71794872,4711.79487179,4537.94871795,4534.87179487,4375.38461538,4333.84615385,1694.0,1661.0,151.645,0.0,0.0,0.0,0.0,mike,0
95.0,4667.17948718,4587.17948718,4596.92307692,4375.8974359,4556.92307692,4036.92307692,4544.61538462,4703.58974359,4570.76923077,4720.0,4541.02564103,4541.02564103,4382.05128205,4338.46153846,1694.0,1662.0,151.652,0.0,0.0,0.0,0.0,mike,0
96.0,4667.69230769,4588.71794872,4591.28205128,4372.30769231,4550.76923077,4031.79487179,4541.02564103,4702.56410256,4570.76923077,4717.94871795,4541.53846154,4541.02564103,4380.51282051,4337.43589744,1695.0,1661.0,151.66,0.0,0.0,0.0,0.0,mike,0
97.0,4654.35897436,4576.92307692,4572.82051282,4358.46153846,4536.92307692,4015.38461538,4523.58974359,4690.25641026,4561.02564103,4706.66666667,4535.38461538,4527.69230769,4368.71794872,4327.17948718,1693.0,1662.0,151.674,0.0,0.0,0.0,0.0,mike,0
98.0,4646.15384615,4567.17948718,4565.64102564,4353.33333333,4531.79487179,4012.82051282,4516.41025641,4683.07692308,4552.82051282,4701.02564103,4530.25641026,4516.92307692,4364.1025641,4320.0,1694.0,1661.0,151.677,0.0,0.0,0.0,0.0,mike,0
99.0,4652.82051282,4575.38461538,4572.82051282,4358.46153846,4537.43589744,4017.43589744,4522.05128205,4684.61538462,4556.92307692,4705.64102564,4531.79487179,4518.97435897,4370.76923077,4324.1025641,1693.0,1662.0,151.683,0.0,0.0,0.0,0.0,mike,0
100.0,4665.64102564,4587.17948718,4587.17948718,4367.17948718,4547.69230769,4022.56410256,4531.28205128,4695.8974359,4570.76923077,4714.35897436,4545.12820513,4534.35897436,4383.07692308,4337.43589744,1693.0,1661.0,151.692,0.0,0.0,0.0,0.0,mike,0
101.0,4671.79487179,4588.20512821,4596.41025641,4371.79487179,4551.79487179,4028.71794872,4534.87179487,4705.12820513,4575.8974359,4721.02564103,4554.87179487,4544.1025641,4389.74358974,4346.15384615,1692.0,1661.0,151.699,0.0,0.0,0.0,0.0,mike,0
102.0,4658.46153846,4574.35897436,4581.53846154,4360.51282051,4541.02564103,4017.43589744,4525.12820513,4691.28205128,4561.53846154,4712.30769231,4537.94871795,4530.76923077,4376.92307692,4330.25641026,1693.0,1663.0,151.706,0.0,0.0,0.0,0.0,mike,0
103.0,4644.1025641,4565.12820513,4563.07692308,4350.76923077,4531.28205128,4002.56410256,4514.35897436,4673.33333333,4550.76923077,4698.46153846,4521.53846154,4515.8974359,4363.07692308,4309.74358974,1693.0,1662.0,151.715,0.0,0.0,0.0,0.0,mike,0
104.0,4651.79487179,4575.8974359,4575.38461538,4361.53846154,4535.8974359,4013.33333333,4518.97435897,4682.05128205,4558.46153846,4704.1025641,4533.33333333,4519.48717949,4373.84615385,4315.8974359,1693.0,1662.0,151.723,0.0,0.0,0.0,0.0,mike,0
105.0,4662.05128205,4587.17948718,4590.25641026,4372.30769231,4544.1025641,4027.69230769,4530.25641026,4697.94871795,4566.66666667,4716.41025641,4543.58974359,4527.17948718,4385.64102564,4326.15384615,1692.0,1662.0,151.731,0.0,0.0,0.0,0.0,mike,0
106.0,4652.30769231,4574.87179487,4576.41025641,4360.51282051,4540.0,4016.92307692,4523.58974359,4689.74358974,4556.41025641,4709.23076923,4528.71794872,4520.0,4372.30769231,4315.38461538,1693.0,1663.0,151.738,0.0,0.0,0.0,0.0,mike,0
107.0,4639.48717949,4555.38461538,4560.0,4341.53846154,4527.17948718,4000.0,4507.69230769,4671.28205128,4538.46153846,4692.30769231,4514.35897436,4505.64102564,4353.33333333,4298.46153846,1694.0,1662.0,151.746,0.0,0.0,0.0,0.0,mike,0
108.0,4640.51282051,4555.38461538,4564.61538462,4341.02564103,4524.61538462,4003.07692308,4512.30769231,4671.79487179,4541.53846154,4690.76923077,4515.38461538,4504.1025641,4354.35897436,4298.97435897,1693.0,1664.0,151.754,0.0,0.0,0.0,0.0,mike,0
109.0,4654.35897436,4573.33333333,4581.02564103,4360.0,4537.43589744,4023.58974359,4536.41025641,4692.82051282,4563.58974359,4707.69230769,4530.76923077,4521.02564103,4372.30769231,4315.8974359,1695.0,1663.0,151.762,0.0,0.0,0.0,0.0,mike,0
110.0,4660.51282051,4584.61538462,4586.66666667,4370.25641026,4545.12820513,4035.38461538,4543.07692308,4702.56410256,4569.23076923,4716.92307692,4540.51282051,4530.76923077,4380.0,4324.1025641,1694.0,1663.0,151.773,0.0,0.0,0.0,0.0,mike,0
111.0,4649.74358974,4573.84615385,4572.82051282,4355.38461538,4533.84615385,4018.97435897,4522.56410256,4688.71794872,4552.82051282,4704.61538462,4526.15384615,4520.0,4366.66666667,4311.28205128,1695.0,1664.0,151.777,0.0,0.0,0.0,0.0,mike,0
112.0,4644.1025641,4561.02564103,4563.58974359,4344.1025641,4524.61538462,4002.05128205,4515.8974359,4684.61538462,4547.69230769,4694.35897436,4515.8974359,4515.8974359,4359.48717949,4304.1025641,1694.0,1663.0,151.785,0.0,0.0,0.0,0.0,mike,0
113.0,4657.94871795,4571.28205128,4579.48717949,4358.46153846,4531.79487179,4013.33333333,4531.79487179,4698.97435897,4563.07692308,4707.17948718,4531.79487179,4530.25641026,4374.35897436,4320.51282051,1694.0,1664.0,151.793,0.0,0.0,0.0,0.0,mike,0
114.0,4672.30769231,4589.23076923,4595.38461538,4371.28205128,4542.05128205,4031.28205128,4544.1025641,4710.25641026,4576.41025641,4723.58974359,4546.66666667,4543.58974359,4388.20512821,4335.38461538,1696.0,1663.0,151.801,0.0,0.0,0.0,0.0,mike,0
115.0,4666.15384615,4582.56410256,4589.74358974,4364.1025641,4538.97435897,4025.12820513,4535.8974359,4704.1025641,4570.25641026,4719.48717949,4536.41025641,4541.53846154,4381.02564103,4330.25641026,1695.0,1664.0,151.809,0.0,0.0,0.0,0.0,mike,0
116.0,4653.84615385,4565.12820513,4581.02564103,4352.82051282,4533.33333333,4010.76923077,4525.64102564,4693.33333333,4560.0,4708.71794872,4526.15384615,4533.84615385,4367.69230769,4316.92307692,1695.0,1663.0,151.816,0.0,0.0,0.0,0.0,mike,0
117.0,4660.0,4571.28205128,4587.17948718,4357.43589744,4535.8974359,4018.97435897,4533.33333333,4696.92307692,4563.58974359,4711.79487179,4533.84615385,4536.41025641,4371.79487179,4320.0,1695.0,1664.0,151.824,0.0,0.0,0.0,0.0,mike,0
118.0,4677.94871795,4588.20512821,4600.51282051,4373.33333333,4541.53846154,4030.76923077,4543.58974359,4710.25641026,4575.38461538,4725.12820513,4545.64102564,4547.17948718,4388.20512821,4335.8974359,1695.0,1664.0,151.833,0.0,0.0,0.0,0.0,mike,0
119.0,4681.53846154,4588.71794872,4604.61538462,4380.0,4548.20512821,4028.71794872,4542.05128205,4710.25641026,4574.35897436,4728.71794872,4543.58974359,4549.23076923,4388.71794872,4336.92307692,1695.0,1664.0,151.84,0.0,0.0,0.0,0.0,mike,0
120.0,4669.74358974,4583.58974359,4594.35897436,4370.76923077,4543.07692308,4019.48717949,4531.79487179,4697.94871795,4562.05128205,4716.92307692,4536.41025641,4536.41025641,4376.41025641,4322.56410256,1695.0,1663.0,151.847,0.0,0.0,0.0,0.0,mike,0
121.0,4665.64102564,4585.64102564,4588.71794872,4364.1025641,4527.17948718,4013.84615385,4528.20512821,4693.84615385,4555.38461538,4710.25641026,4535.8974359,4530.25641026,4373.84615385,4318.46153846,1695.0,1664.0,151.856,0.0,0.0,0.0,0.0,mike,0
122.0,4670.25641026,4586.15384615,4588.71794872,4366.15384615,4527.69230769,4014.35897436,4530.76923077,4694.35897436,4558.97435897,4716.41025641,4536.41025641,4531.28205128,4379.48717949,4321.53846154,1694.0,1664.0,151.864,0.0,0.0,0.0,0.0,mike,0
123.0,4672.30769231,4583.58974359,4589.74358974,4369.23076923,4545.64102564,4018.46153846,4530.76923077,4690.25641026,4565.12820513,4719.48717949,4535.38461538,4527.69230769,4379.48717949,4316.41025641,1694.0,1663.0,151.871,0.0,0.0,0.0,0.0,mike,0
124.0,4674.35897436,4586.66666667,4594.35897436,4373.84615385,4553.33333333,4026.15384615,4536.92307692,4692.82051282,4569.74358974,4718.46153846,4536.92307692,4526.15384615,4380.0,4313.84615385,1694.0,1663.0,151.879,0.0,0.0,0.0,0.0,mike,0
125.0,4676.41025641,4590.76923077,4595.38461538,4371.28205128,4546.15384615,4030.76923077,4541.53846154,4697.43589744,4567.69230769,4720.51282051,4535.8974359,4529.74358974,4382.56410256,4317.94871795,1693.0,1663.0,151.887,0.0,0.0,0.0,0.0,mike,0
126.0,4664.61538462,4579.48717949,4580.0,4357.43589744,4537.94871795,4018.46153846,4526.66666667,4684.61538462,4554.87179487,4710.25641026,4524.61538462,4524.1025641,4373.84615385,4310.25641026,1694.0,1662.0,151.895,0.0,0.0,0.0,0.0,mike,0
127.0,4652.30769231,4568.71794872,4567.69230769,4352.30769231,4534.35897436,4008.20512821,4514.87179487,4673.33333333,4547.17948718,4696.41025641,4518.46153846,4514.35897436,4362.05128205,4302.05128205,1693.0,1663.0,151.903,0.0,0.0,0.0,0.0,mike,0
128.0,4659.48717949,4573.84615385,4575.8974359,4361.53846154,4536.41025641,4020.51282051,4531.28205128,4685.12820513,4554.35897436,4704.61538462,4524.1025641,4521.02564103,4368.71794872,4310.25641026,1694.0,1663.0,151.911,0.0,0.0,0.0,0.0,mike,0
0.0,4662.56410256,4577.94871795,4580.0,4363.58974359,4537.94871795,4031.28205128,4536.92307692,4692.30769231,4558.97435897,4712.30769231,4526.15384615,4523.58974359,4374.35897436,4310.76923077,1692.0,1663.0,151.917,0.0,0.0,0.0,0.0,mike,0
